"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.176176176176176, -0.471471471471472, 2.13751844315205e-42, 0.433382295, 0.0189523150981809, 4.1615161622592e-42, "outside CI", -0.268064597507936, 6.13871283195021e-27, 7.48016483017288e-27, "outside CI", -0.46, 0.131594725347858, 0.00906954786834045, 0.469793033253242, "inside CI", 0.465267107536653, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.74499039419824e-27, 3.1832496431745e-27, "outside CI", 1.38791635955252e-27, -0.319476606519736, -0.264977951993795
0.177177177177177, -0.468468468468468, 4.37120905224477e-42, 0.433382295, 0.0189523150981809, 8.53272521450397e-42, "outside CI", -0.268064597507936, 3.32030248124216e-26, 4.06831896425945e-26, "outside CI", -0.46, 0.131594725347858, 0.00908524187282495, 0.478878275126067, "inside CI", 0.474344718351092, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.91949467449926e-26, 2.23781963881671e-26, "outside CI", 9.86790055956577e-27, -0.319476606519736, -0.264977951993795
0.178178178178178, -0.465465465465466, 8.91418757556183e-42, 0.433382295, 0.0189523150981809, 1.74469127900658e-41, "outside CI", -0.268064597507936, 1.75135564777239e-25, 2.15818754419833e-25, "outside CI", -0.46, 0.131594725347858, 0.00909622488390191, 0.487974500009969, "inside CI", 0.483435669149346, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.29886049310138e-25, 1.52264245698305e-25, "outside CI", 6.7910295401213e-26, -0.319476606519736, -0.264977951993795
0.179179179179179, -0.462462462462462, 1.81280230533608e-41, 0.433382295, 0.0189523150981809, 3.55749358434266e-41, "outside CI", -0.268064597507936, 9.00880962383829e-25, 1.11669971680366e-24, "outside CI", -0.46, 0.131594725347858, 0.00910247976364304, 0.497076979773612, "inside CI", 0.492535239847685, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.50486875651999e-25, 1.0027511213503e-24, "outside CI", 4.52376298562787e-25, -0.319476606519736, -0.264977951993795
0.18018018018018, -0.459459459459459, 3.67627174355281e-41, 0.433382295, 0.0189523150981809, 7.23376532789547e-41, "outside CI", -0.268064597507936, 4.51915083064304e-24, 5.6358505474467e-24, "outside CI", -0.46, 0.131594725347858, 0.00910399674574136, 0.506180976519353, "inside CI", 0.501638696907598, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.38892622700145e-24, 6.39167734835176e-24, "outside CI", 2.91690049735195e-24, -0.319476606519736, -0.264977951993795
0.181181181181181, -0.456456456456456, 7.43452545129933e-41, 0.433382295, 0.0189523150981809, 1.46682907791948e-40, "outside CI", -0.268064597507936, 2.21076524543972e-23, 2.77435030018438e-23, "outside CI", -0.46, 0.131594725347858, 0.00910077346092177, 0.515281749980275, "inside CI", 0.510741300721589, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.30420035525244e-23, 3.94336809008762e-23, "outside CI", 1.8205613851782e-23, -0.319476606519736, -0.264977951993795
0.182182182182182, -0.453453453453453, 1.49929600546295e-40, 0.433382295, 0.0189523150981809, 2.96612508338243e-40, "outside CI", -0.268064597507936, 1.05468989630028e-22, 1.33212492631872e-22, "outside CI", -0.46, 0.131594725347858, 0.00909281494310742, 0.524374564923382, "inside CI", 0.519838313014746, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.96046919259293e-22, 2.35480600160169e-22, "outside CI", 1.09990606772168e-22, -0.319476606519736, -0.264977951993795
0.183183183183183, -0.45045045045045, 3.01515748166137e-40, 0.433382295, 0.0189523150981809, 5.98128256504379e-40, "outside CI", -0.268064597507936, 4.90685593725471e-22, 6.23898086357343e-22, "outside CI", -0.46, 0.131594725347858, 0.00908013361631914, 0.533454698539701, "inside CI", 0.528925004242855, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.12559766563143e-21, 1.3610782657916e-21, "outside CI", 6.43246284585305e-22, -0.319476606519736, -0.264977951993795
0.184184184184184, -0.447447447447447, 6.04673730674776e-40, 0.433382295, 0.0189523150981809, 1.20280198717916e-39, "outside CI", -0.268064597507936, 2.22627184712067e-21, 2.85016993347801e-21, "outside CI", -0.46, 0.131594725347858, 0.00906274926235589, 0.542517447802057, "inside CI", 0.537996660967792, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.25368293686194e-21, 7.61476120265354e-21, "outside CI", 3.64145971264089e-21, -0.319476606519736, -0.264977951993795
0.185185185185185, -0.444444444444444, 1.20926278573112e-39, 0.433382295, 0.0189523150981809, 2.41206477291028e-39, "outside CI", -0.268064597507936, 9.85029974172566e-21, 1.27004696752037e-20, "outside CI", -0.46, 0.131594725347858, 0.00904068896937384, 0.551558136771431, "inside CI", 0.547048593191032, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.36215744311341e-20, 4.12363356337876e-20, "outside CI", 1.99551804966569e-20, -0.319476606519736, -0.264977951993795
0.186186186186186, -0.441441441441441, 2.41161934691759e-39, 0.433382295, 0.0189523150981809, 4.82368411982787e-39, "outside CI", -0.268064597507936, 4.2502753163472e-20, 5.52032228386757e-20, "outside CI", -0.46, 0.131594725347858, 0.00901398706155113, 0.560572123832982, "inside CI", 0.556076141626267, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.74916084867728e-19, 2.16152420501516e-19, "outside CI", 1.05857937533844e-19, -0.319476606519736, -0.264977951993795
0.187187187187187, -0.438438438438438, 4.7960678187147e-39, 0.433382295, 0.0189523150981809, 9.61975193854257e-39, "outside CI", -0.268064597507936, 1.78846746689896e-19, 2.34049969528572e-19, "outside CI", -0.46, 0.131594725347858, 0.00898268501009395, 0.569554808843076, "inside CI", 0.565074684892333, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.80584349386719e-19, 1.09673676988823e-18, "outside CI", 5.43606723809745e-19, -0.319476606519736, -0.264977951993795
0.188188188188188, -0.435435435435435, 9.51152944986033e-39, 0.433382295, 0.0189523150981809, 1.91312813884029e-38, "outside CI", -0.268064597507936, 7.339076102106e-19, 9.67957579739172e-19, "outside CI", -0.46, 0.131594725347858, 0.00894683132590703, 0.578501640168983, "inside CI", 0.574039646607948, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.28984588453336e-18, 5.38658265442159e-18, "outside CI", 2.70237853785378e-18, -0.319476606519736, -0.264977951993795
0.189189189189189, -0.432432432432432, 1.88106534831615e-38, 0.433382295, 0.0189523150981809, 3.79419348715644e-38, "outside CI", -0.268064597507936, 2.93696047983112e-18, 3.90491805957029e-18, "outside CI", -0.46, 0.131594725347858, 0.00890648143431719, 0.5874081216033, "inside CI", 0.582966502370115, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.02228299991407e-17, 2.56094126535623e-17, "outside CI", 1.30051160758359e-17, -0.319476606519736, -0.264977951993795
0.19019019019019, -0.429429429429429, 3.70976068629362e-38, 0.433382295, 0.0189523150981809, 7.50395417345006e-38, "outside CI", -0.268064597507936, 1.14617565332541e-17, 1.53666745928244e-17, "outside CI", -0.46, 0.131594725347858, 0.00886169753230294, 0.596269819135603, "inside CI", 0.591850786598467, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.2251127978563e-17, 1.17860540632125e-16, "outside CI", 6.05893200449316e-17, -0.319476606519736, -0.264977951993795
0.191191191191191, -0.426426426426426, 7.29585830463969e-38, 0.433382295, 0.0189523150981809, 1.47998124780897e-37, "outside CI", -0.268064597507936, 4.36215025118939e-17, 5.89881771047184e-17, "outside CI", -0.46, 0.131594725347858, 0.0088125484287447, 0.605082367564348, "inside CI", 0.600688099228299, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.07221737282596e-16, 5.25082277914722e-16, "outside CI", 2.73274593168077e-16, -0.319476606519736, -0.264977951993795
0.192192192192192, -0.423423423423423, 1.43085416531467e-37, 0.433382295, 0.0189523150981809, 2.91083541312365e-37, "outside CI", -0.268064597507936, 1.61899842694731e-16, 2.20888019799449e-16, "outside CI", -0.46, 0.131594725347858, 0.00875910936827016, 0.613841476932618, "inside CI", 0.609474112235617, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.73948117391225e-15, 2.26456345182697e-15, "outside CI", 1.19325087399418e-15, -0.319476606519736, -0.264977951993795
0.193193193193193, -0.42042042042042, 2.79835519348971e-37, 0.433382295, 0.0189523150981809, 5.70919060661335e-37, "outside CI", -0.268064597507936, 5.85987832025028e-16, 8.06875851824477e-16, "outside CI", -0.46, 0.131594725347858, 0.0087014618393258, 0.622542938771944, "inside CI", 0.618204575978076, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 7.19015125496423e-15, 9.4547147067912e-15, "outside CI", 5.04431367414431e-15, -0.319476606519736, -0.264977951993795
0.194194194194194, -0.417417417417417, 5.45756340107768e-37, 0.433382295, 0.0189523150981809, 1.1166754007691e-36, "outside CI", -0.268064597507936, 2.06836478092288e-15, 2.87524063274736e-15, "outside CI", -0.46, 0.131594725347858, 0.00863969336715974, 0.631182632139104, "inside CI", 0.626875325336407, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.87597981296532e-14, 3.82145128364444e-14, "outside CI", 2.06452077226093e-14, -0.319476606519736, -0.264977951993795
0.195195195195195, -0.414414414414414, 1.06141012447121e-36, 0.433382295, 0.0189523150981809, 2.17808552524032e-36, "outside CI", -0.268064597507936, 7.11970559029457e-15, 9.99494622304193e-15, "outside CI", -0.46, 0.131594725347858, 0.00857389729245191, 0.639756529431556, "inside CI", 0.635482285641576, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.11317425440829e-13, 1.49531938277274e-13, "outside CI", 8.18074564150361e-14, -0.319476606519736, -0.264977951993795
0.196196196196196, -0.411411411411411, 2.05852500695133e-36, 0.433382295, 0.0189523150981809, 4.23661053219164e-36, "outside CI", -0.268064597507936, 2.38997468786458e-14, 3.38946931016878e-14, "outside CI", -0.46, 0.131594725347858, 0.00850417253637506, 0.648260701967931, "inside CI", 0.644021478373738, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.16936567449041e-13, 5.66468505726314e-13, "outside CI", 3.13858017671894e-13, -0.319476606519736, -0.264977951993795
0.197197197197197, -0.408408408408408, 3.98123261671742e-36, 0.433382295, 0.0189523150981809, 8.21784314890906e-36, "outside CI", -0.268064597507936, 7.82385750963906e-14, 1.12133268198078e-13, "outside CI", -0.46, 0.131594725347858, 0.00843062335291383, 0.656691325320845, "inside CI", 0.652489026619808, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.51114567694656e-12, 2.07761418267288e-12, "outside CI", 1.16587288478543e-12, -0.319476606519736, -0.264977951993795
0.198198198198198, -0.405405405405405, 7.67834186910977e-36, 0.433382295, 0.0189523150981809, 1.58961850180188e-35, "outside CI", -0.268064597507936, 2.49772676851147e-13, 3.61905945049225e-13, "outside CI", -0.46, 0.131594725347858, 0.00835335906930951, 0.665044684390154, "inside CI", 0.660881160277347, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.29995512842722e-12, 7.3775693111001e-12, "outside CI", 4.19332470276188e-12, -0.319476606519736, -0.264977951993795
0.199199199199199, -0.402402402402402, 1.47674606024689e-35, 0.433382295, 0.0189523150981809, 3.06636456204877e-35, "outside CI", -0.268064597507936, 7.77616181172511e-13, 1.13952212622174e-12, "outside CI", -0.46, 0.131594725347858, 0.00827249381553423, 0.673317178205688, "inside CI", 0.669194220993334, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.79873657487089e-11, 2.5364935059809e-11, "outside CI", 1.46038577683861e-11, -0.319476606519736, -0.264977951993795
0.2002002002002, -0.399399399399399, 2.83225715181528e-35, 0.433382295, 0.0189523150981809, 5.89862171386405e-35, "outside CI", -0.268064597507936, 2.36092404275381e-12, 3.50044616897555e-12, "outside CI", -0.46, 0.131594725347858, 0.00818814624373048, 0.681505324449419, "inside CI", 0.677424666827327, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.90734658274346e-11, 8.44384008872435e-11, "outside CI", 4.9248373671149e-11, -0.319476606519736, -0.264977951993795
0.201201201201201, -0.396396396396396, 5.41686520173386e-35, 0.433382295, 0.0189523150981809, 1.13154869155979e-34, "outside CI", -0.268064597507936, 6.99028858816349e-12, 1.0490734757139e-11, "outside CI", -0.46, 0.131594725347858, 0.0081004392385802, 0.689605763687999, "inside CI", 0.685569076629446, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.87735693285685e-10, 2.72174094172928e-10, "outside CI", 1.60822107176766e-10, -0.319476606519736, -0.264977951993795
0.202202202202202, -0.393393393393393, 1.03312259410282e-34, 0.433382295, 0.0189523150981809, 2.16467128566262e-34, "outside CI", -0.268064597507936, 2.0183875619692e-11, 3.0674610376831e-11, "outside CI", -0.46, 0.131594725347858, 0.00800949961959107, 0.69761526330759, "inside CI", 0.693624154124605, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.7733882395514e-10, 8.49512918128068e-10, "outside CI", 5.0856279475065e-10, -0.319476606519736, -0.264977951993795
0.203203203203203, -0.39039039039039, 1.96491684468795e-34, 0.433382295, 0.0189523150981809, 4.12958813035057e-34, "outside CI", -0.268064597507936, 5.68342825216056e-11, 8.75088928984366e-11, "outside CI", -0.46, 0.131594725347858, 0.00791545783630757, 0.705530721143898, "inside CI", 0.701586731695424, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.71808319075972e-09, 2.56759610888778e-09, "outside CI", 1.55741732216696e-09, -0.319476606519736, -0.264977951993795
0.204204204204204, -0.387387387387387, 3.72670466437572e-34, 0.433382295, 0.0189523150981809, 7.85629279472628e-34, "outside CI", -0.268064597507936, 1.56067533681772e-10, 2.43576426580208e-10, "outside CI", -0.46, 0.131594725347858, 0.00781844765746902, 0.713349168801367, "inside CI", 0.709453773857233, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.94751509193819e-09, 7.51511120082598e-09, "outside CI", 4.61896720986813e-09, -0.319476606519736, -0.264977951993795
0.205205205205205, -0.384384384384384, 7.04846038414624e-34, 0.433382295, 0.0189523150981809, 1.49047531788725e-33, "outside CI", -0.268064597507936, 4.17937285606792e-10, 6.61513712187e-10, "outside CI", -0.46, 0.131594725347858, 0.00771860585514793, 0.721067774656515, "inside CI", 0.717222380419654, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.37866763267354e-08, 2.13017875275614e-08, "outside CI", 1.32673296989629e-08, -0.319476606519736, -0.264977951993795
0.206206206206206, -0.381381381381381, 1.32938885742352e-33, 0.433382295, 0.0189523150981809, 2.81986417531078e-33, "outside CI", -0.268064597507936, 1.09145549862485e-09, 1.75296921081185e-09, "outside CI", -0.46, 0.131594725347858, 0.00761607188490818, 0.728683846541423, "inside CI", 0.724889789330245, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.71759045899304e-08, 5.84776921174918e-08, "outside CI", 3.69098086498967e-08, -0.319476606519736, -0.264977951993795
0.207207207207207, -0.378378378378378, 2.50033551961393e-33, 0.433382295, 0.0189523150981809, 5.32019969492471e-33, "outside CI", -0.268064597507936, 2.77969607239342e-09, 4.53266528320527e-09, "outside CI", -0.46, 0.131594725347858, 0.00751098756302425, 0.736194834104447, "inside CI", 0.732453379196751, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.70047550344828e-08, 1.55482447151975e-07, "outside CI", 9.94585881317455e-08, -0.319476606519736, -0.264977951993795
0.208208208208208, -0.375375375375375, 4.68957009511007e-33, 0.433382295, 0.0189523150981809, 1.00097697900348e-32, "outside CI", -0.268064597507936, 6.90374844917546e-09, 1.14364137323807e-08, "outside CI", -0.46, 0.131594725347858, 0.00740349674180075, 0.743598330846248, "inside CI", 0.739910671485552, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.44936786025727e-07, 4.00419233177702e-07, "outside CI", 2.59602888420278e-07, -0.319476606519736, -0.264977951993795
0.209209209209209, -0.372372372372372, 8.77114433783537e-33, 0.433382295, 0.0189523150981809, 1.87809141278702e-32, "outside CI", -0.268064597507936, 1.67212588079882e-08, 2.81576725403689e-08, "outside CI", -0.46, 0.131594725347858, 0.00729374498402462, 0.750892075830272, "inside CI", 0.74725933239491, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.98472941591625e-07, 9.98892174769327e-07, "outside CI", 6.56402340031053e-07, -0.319476606519736, -0.264977951993795
0.21021021021021, -0.369369369369369, 1.63594225105512e-32, 0.433382295, 0.0189523150981809, 3.51403366384214e-32, "outside CI", -0.268064597507936, 3.94956571226103e-08, 6.76533296629792e-08, "outside CI", -0.46, 0.131594725347858, 0.00718187923757138, 0.758073955067844, "inside CI", 0.754497174402669, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.41502638421307e-06, 2.41391855898239e-06, "outside CI", 1.60787799332293e-06, -0.319476606519736, -0.264977951993795
0.211211211211211, -0.366366366366366, 3.04276326981718e-32, 0.433382295, 0.0189523150981809, 6.55679693365932e-32, "outside CI", -0.268064597507936, 9.0975842046057e-08, 1.58629171709036e-07, "outside CI", -0.46, 0.131594725347858, 0.00706804751117226, 0.765142002579016, "inside CI", 0.761622157489064, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.23753199373702e-06, 5.65145055271941e-06, "outside CI", 3.81583921557033e-06, -0.319476606519736, -0.264977951993795
0.212212212212212, -0.363363363363363, 5.64360807562596e-32, 0.433382295, 0.0189523150981809, 1.22004050092853e-31, "outside CI", -0.268064597507936, 2.04361550459702e-07, 3.62990722168739e-07, "outside CI", -0.46, 0.131594725347858, 0.00695239855232991, 0.772094401131346, "inside CI", 0.768632390036301, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 7.16791940030418e-06, 1.28193699530236e-05, "outside CI", 8.77436357405972e-06, -0.319476606519736, -0.264977951993795
0.213213213213213, -0.36036036036036, 1.04384018589964e-31, 0.433382295, 0.0189523150981809, 2.26388068682817e-31, "outside CI", -0.268064597507936, 4.47680995812093e-07, 8.10671717980832e-07, "outside CI", -0.46, 0.131594725347858, 0.00683508152834777, 0.778929482659694, "inside CI", 0.775526129407532, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.53568333302294e-05, 2.8176203283253e-05, "outside CI", 1.95509398288634e-05, -0.319476606519736, -0.264977951993795
0.214214214214214, -0.357357357357357, 1.92530555326375e-31, 0.433382295, 0.0189523150981809, 4.18918624009192e-31, "outside CI", -0.268064597507936, 9.56388826662985e-07, 1.76706054464382e-06, "outside CI", -0.46, 0.131594725347858, 0.00671624571141206, 0.785645728371106, "inside CI", 0.782301782208813, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.183755744812e-05, 6.0013760731373e-05, "outside CI", 4.22170295024473e-05, -0.319476606519736, -0.264977951993795
0.215215215215215, -0.354354354354354, 3.5412272672394e-31, 0.433382295, 0.0189523150981809, 7.73041350733132e-31, "outside CI", -0.268064597507936, 1.99249249135299e-06, 3.75955303599681e-06, "outside CI", -0.46, 0.131594725347858, 0.00659604016863523, 0.792241768539741, "inside CI", 0.788957904238562, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.38715308938378e-05, 0.000123885291625211, "outside CI", 8.83530287460353e-05, -0.319476606519736, -0.264977951993795
0.216216216216216, -0.351351351351351, 6.49525821268383e-31, 0.433382295, 0.0189523150981809, 1.42256717200152e-30, "outside CI", -0.268064597507936, 4.04813752527475e-06, 7.80769056127155e-06, "outside CI", -0.46, 0.131594725347858, 0.0064746134579372, 0.798716381997678, "inside CI", 0.795493200129908, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000123995071329706, 0.000247880362954917, "outside CI", 0.000179233564775747, -0.319476606519736, -0.264977951993795
0.217217217217217, -0.348348348348348, 1.1880303262588e-30, 0.433382295, 0.0189523150981809, 2.61059749826032e-30, "outside CI", -0.268064597507936, 8.02066149620448e-06, 1.5828352057476e-05, "outside CI", -0.46, 0.131594725347858, 0.00635211333060403, 0.805068495328282, "inside CI", 0.801906522692203, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000232933006990021, 0.000480813369944938, "outside CI", 0.000352482084443203, -0.319476606519736, -0.264977951993795
0.218218218218218, -0.345345345345345, 2.16694115513127e-30, 0.433382295, 0.0189523150981809, 4.77753865339159e-30, "outside CI", -0.268064597507936, 1.54974941946115e-05, 3.13258462520876e-05, "outside CI", -0.46, 0.131594725347858, 0.00622868644132523, 0.811297181769608, "inside CI", 0.808196871958768, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000423435393820257, 0.000904248763765195, "outside CI", 0.000672103572393676, -0.319476606519736, -0.264977951993795
0.219219219219219, -0.342342342342342, 3.94144248882458e-30, 0.433382295, 0.0189523150981809, 8.71898114221617e-30, "outside CI", -0.268064597507936, 2.92017677001465e-05, 6.0527613952234e-05, "outside CI", -0.46, 0.131594725347858, 0.00610447806646927, 0.817401659836077, "inside CI", 0.81436339394874, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000744856811237132, 0.00164910557500233, "outside CI", 0.00124275415603575, -0.319476606519736, -0.264977951993795
0.22022022022022, -0.339339339339339, 7.14910630691204e-30, 0.433382295, 0.0189523150981809, 1.58680874491282e-29, "outside CI", -0.268064597507936, 5.3660308636081e-05, 0.000114187922588315, "outside CI", -0.46, 0.131594725347858, 0.00597963183131259, 0.823381291667389, "inside CI", 0.820405379151623, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00126790858782087, 0.0029170141628232, "outside CI", 0.00222874412202869, -0.319476606519736, -0.264977951993795
0.221221221221221, -0.336336336336336, 1.29311396267916e-29, 0.433382295, 0.0189523150981809, 2.87992270759198e-29, "outside CI", -0.268064597507936, 9.61598009380246e-05, 0.00021034772352634, "outside CI", -0.46, 0.131594725347858, 0.00585428944689202, 0.829235581114281, "inside CI", 0.826322260743828, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00208849099274261, 0.00500550515556581, "outside CI", 0.00387744825316654, -0.319476606519736, -0.264977951993795
0.222222222222222, -0.333333333333333, 2.33243920230392e-29, 0.433382295, 0.0189523150981809, 5.2123619098959e-29, "outside CI", -0.268064597507936, 0.000168046824377423, 0.000378394547903762, "outside CI", -0.46, 0.131594725347858, 0.00572859045710204, 0.834964171571383, "inside CI", 0.832113612547138, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.003328946249557, 0.00833445140512281, "outside CI", 0.00654541875073292, -0.319476606519736, -0.264977951993795
0.223223223223223, -0.33033033033033, 4.19539009213867e-29, 0.433382295, 0.0189523150981809, 9.40775200203457e-29, "outside CI", -0.268064597507936, 0.000286393679473108, 0.00066478822737687, "outside CI", -0.46, 0.131594725347858, 0.00560267199660922, 0.840566843567993, "inside CI", 0.83777914673965, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00513464558917557, 0.0134690969942984, "outside CI", 0.0107236016387534, -0.319476606519736, -0.264977951993795
0.224224224224224, -0.327327327327327, 7.52528321465707e-29, 0.433382295, 0.0189523150981809, 1.69330352166916e-28, "outside CI", -0.268064597507936, 0.000475984612610903, 0.00114077283998777, "outside CI", -0.46, 0.131594725347858, 0.00547666856010507, 0.846043512128098, "inside CI", 0.843318711330254, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00766379140012529, 0.0211328883944237, "outside CI", 0.0170559099582582, -0.319476606519736, -0.264977951993795
0.225225225225225, -0.324324324324324, 1.34605199275847e-28, 0.433382295, 0.0189523150981809, 3.03935551442763e-28, "outside CI", -0.268064597507936, 0.000771469502582368, 0.00191224234257014, "outside CI", -0.46, 0.131594725347858, 0.00535071178336683, 0.851394223911465, "inside CI", 0.848732287408239, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0110689491201126, 0.0322018375145362, "inside CI", 0.0263435397230666, -0.319476606519736, -0.264977951993795
0.226226226226226, -0.321321321321321, 2.40098422331835e-28, 0.433382295, 0.0189523150981809, 5.44033973774598e-28, "outside CI", -0.268064597507936, 0.00121938535958663, 0.00313162770215677, "outside CI", -0.46, 0.131594725347858, 0.00522493023654278, 0.856619154148007, "inside CI", 0.854019986180043, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0154702958920022, 0.0476721334065384, "inside CI", 0.0395265934280085, -0.319476606519736, -0.264977951993795
0.227227227227227, -0.318318318318318, 4.27076094317779e-28, 0.433382295, 0.0189523150981809, 9.71110068092377e-28, "outside CI", -0.268064597507936, 0.00187957454762385, 0.00501120224978062, "outside CI", -0.46, 0.131594725347858, 0.00509944923002552, 0.861718603378033, "inside CI", 0.859182045805565, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0209228269284589, 0.0685949603349973, "inside CI", 0.0576356354639272, -0.319476606519736, -0.264977951993795
0.228228228228228, -0.315315315315315, 7.57547210586029e-28, 0.433382295, 0.0189523150981809, 1.72865727867841e-27, "outside CI", -0.268064597507936, 0.00282536459884791, 0.00783656684862854, "outside CI", -0.46, 0.131594725347858, 0.00497439063322299, 0.866692994011256, "inside CI", 0.864218828046766, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0273824067998189, 0.0959773671348162, "inside CI", 0.0817093608273786, -0.319476606519736, -0.264977951993795
0.229229229229229, -0.312312312312312, 1.33999330774697e-27, 0.433382295, 0.0189523150981809, 3.06865058642537e-27, "outside CI", -0.268064597507936, 0.00414176837881415, 0.0119783352274427, "outside CI", -0.46, 0.131594725347858, 0.00484987270648332, 0.871542866717739, "inside CI", 0.869130814741613, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0346778678195793, 0.130655234954395, "inside CI", 0.112680667765031, -0.319476606519736, -0.264977951993795
0.23023023023023, -0.309309309309309, 2.36365474613026e-27, 0.433382295, 0.0189523150981809, 5.43230533255564e-27, "outside CI", -0.268064597507936, 0.00592097846909746, 0.0178993136965401, "outside CI", -0.46, 0.131594725347858, 0.00472600994637635, 0.876268876664115, "inside CI", 0.873918604116614, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0424974301556238, 0.173152665110019, "inside CI", 0.151241304853557, -0.319476606519736, -0.264977951993795
