"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.156156156156156, -1.37537537537538, 0.693147180559945, 0.28571429, 2.32099697121349e-14, 2.36427383145961e-13, "outside CI", 2.24625673871609e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.67111589164965e-74, 3.92233233229888e-74, "outside CI", 3.01007994907948e-74, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.41958452571625e-143, 9.47331256993454e-143, "outside CI", 5.67134529404268e-143, 0.767731702746887, 1.06412605877856
0.157157157157157, -1.37137137137137, 0.693147180559945, 0.28571429, 2.56859148231971e-14, 2.62113297969158e-13, "outside CI", 2.49053049255486e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.90530782116346e-74, 6.82764015346234e-74, "outside CI", 5.24187038520925e-74, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.98570097375726e-142, 2.93303223075072e-142, "outside CI", 1.75731762937161e-142, 0.767731702746887, 1.06412605877856
0.158158158158158, -1.36736736736737, 0.693147180559945, 0.28571429, 2.84204015781342e-14, 2.90533699547292e-13, "outside CI", 2.76083538415585e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.04633028815973e-74, 1.18739704416221e-73, "outside CI", 9.11997520416249e-74, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.1300363701918e-142, 9.06306860094252e-142, "outside CI", 5.43448051466787e-142, 0.767731702746887, 1.06412605877856
0.159159159159159, -1.36336336336336, 0.693147180559945, 0.28571429, 3.14398228341059e-14, 3.21973522381398e-13, "outside CI", 3.05988669665728e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.75703581810412e-74, 2.06310062597262e-73, "outside CI", 1.58525880233822e-73, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.88866324611475e-141, 2.794970106209e-141, "outside CI", 1.67729481472565e-141, 0.767731702746887, 1.06412605877856
0.16016016016016, -1.35935935935936, 0.693147180559945, 0.28571429, 3.47732015499042e-14, 3.56746723931302e-13, "outside CI", 3.39067658829034e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.51822631571375e-73, 3.58132694168637e-73, "outside CI", 2.75299757827326e-73, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.80748747453412e-141, 8.60245758074312e-141, "outside CI", 5.16659448278874e-141, 0.767731702746887, 1.06412605877856
0.161161161161161, -1.35535535535536, 0.693147180559945, 0.28571429, 3.84524462055041e-14, 3.95199170136806e-13, "outside CI", 3.75650165119723e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.62974621431223e-73, 6.2110731559986e-73, "outside CI", 4.77650932127496e-73, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.78223229841881e-140, 2.64247805649312e-140, "outside CI", 1.58833810503222e-140, 0.767731702746887, 1.06412605877856
0.162162162162162, -1.35135135135135, 0.693147180559945, 0.28571429, 4.25126303468975e-14, 4.37711800483703e-13, "outside CI", 4.16099314330075e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.55081412326467e-73, 1.07618872792633e-72, "outside CI", 8.2796995592802e-73, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.45861687141601e-140, 8.10109492790913e-140, "outside CI", 4.87332243183246e-140, 0.767731702746887, 1.06412605877856
0.163163163163163, -1.34734734734735, 0.693147180559945, 0.28571429, 4.69922984672966e-14, 4.84704098951e-13, "outside CI", 4.60815014537462e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.8679626714465e-73, 1.86298499507098e-72, "outside CI", 1.4338960844311e-72, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.66856523877176e-139, 2.47867473156267e-139, "outside CI", 1.49228218654364e-139, 0.767731702746887, 1.06412605877856
0.164164164164164, -1.34334334334334, 0.693147180559945, 0.28571429, 5.19338006318976e-14, 5.36637899582898e-13, "outside CI", 5.10237591854476e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.35904369250329e-72, 3.22202868757427e-72, "outside CI", 2.48096099154441e-72, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.09033125827722e-139, 7.56900598983989e-139, "outside CI", 4.56058321943236e-139, 0.767731702746887, 1.06412605877856
0.165165165165165, -1.33933933933934, 0.693147180559945, 0.28571429, 5.73836584662256e-14, 5.94021558049123e-13, "outside CI", 5.64851776257129e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.34532202846155e-72, 5.56735071603582e-72, "outside CI", 4.28865739349234e-72, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.5498553768203e-138, 2.30675597580429e-138, "outside CI", 1.3910202152376e-138, 0.767731702746887, 1.06412605877856
0.166166166166166, -1.33533533533534, 0.693147180559945, 0.28571429, 6.33929653590708e-14, 6.57414523408194e-13, "outside CI", 6.25191070260027e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.04361204021662e-72, 9.61096275625243e-72, "outside CI", 7.40665191977844e-72, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.70954096029084e-138, 7.01629693609513e-138, "outside CI", 4.23438292042014e-138, 0.767731702746887, 1.06412605877856
0.167167167167167, -1.33133133133133, 0.693147180559945, 0.28571429, 7.00178239816604e-14, 7.27432347389855e-13, "outside CI", 6.91842536182293e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.96521319812727e-72, 1.65761759543797e-71, "outside CI", 1.2779730211437e-71, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.42826323708148e-137, 2.129892930691e-137, "outside CI", 1.28644271799639e-137, 0.767731702746887, 1.06412605877856
0.168168168168168, -1.32732732732733, 0.693147180559945, 0.28571429, 7.73198244965155e-14, 8.0475217188637e-13, "outside CI", 7.65452040983274e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.19866350398189e-71, 2.85628109941986e-71, "outside CI", 2.20303100250623e-71, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.32294999879814e-137, 6.45284292948914e-137, "outside CI", 3.90062695368501e-137, 0.767731702746887, 1.06412605877856
0.169169169169169, -1.32332332332332, 0.693147180559945, 0.28571429, 8.53665671242762e-14, 8.90118739010646e-13, "outside CI", 8.46730001166421e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.06090553460845e-71, 4.91718663402832e-71, "outside CI", 3.79418680125533e-71, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.30585345387376e-136, 1.95113774682268e-136, "outside CI", 1.18038050340207e-136, 0.767731702746887, 1.06412605877856
0.17017017017017, -1.31931931931932, 0.693147180559945, 0.28571429, 9.42322330563426e-14, 9.84350972066989e-13, "outside CI", 9.36457674075242e-13, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.54011054391354e-71, 8.45729717794186e-71, "outside CI", 6.52853880761382e-71, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.93686884785927e-136, 5.88800659468195e-136, "outside CI", 3.56494872822239e-136, 0.767731702746887, 1.06412605877856
0.171171171171171, -1.31531531531532, 0.693147180559945, 0.28571429, 1.03998208047613e-13, 1.0883491801146e-12, "outside CI", 1.03549404606422e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.07538069026777e-71, 1.45326778682096e-70, "outside CI", 1.12230902777345e-70, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.18453999034365e-135, 1.77334064981185e-135, "outside CI", 1.0745538983097e-135, 0.767731702746887, 1.06412605877856
0.172172172172172, -1.31131131131131, 0.693147180559945, 0.28571429, 1.14753763398969e-13, 1.20310294351357e-12, "outside CI", 1.14478337254692e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.04166507743248e-70, 2.49493286425344e-70, "outside CI", 1.92756091756891e-70, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.55705665579895e-135, 5.3303973056108e-135, "outside CI", 3.23256138159855e-135, 0.767731702746887, 1.06412605877856
0.173173173173173, -1.30730730730731, 0.693147180559945, 0.28571429, 1.26596799445801e-13, 1.32969974295937e-12, "outside CI", 1.26536342983378e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.78435247322333e-70, 4.27928533747677e-70, "outside CI", 3.3075236756356e-70, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.06604150354423e-134, 1.59908123410531e-134, "outside CI", 9.70530127944832e-135, 0.767731702746887, 1.06412605877856
0.174174174174174, -1.3033033033033, 0.693147180559945, 0.28571429, 1.3963465710934e-13, 1.46933440006871e-12, "outside CI", 1.39837454400569e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.05373343998413e-70, 7.33301877746091e-70, "outside CI", 5.67018213071135e-70, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.18859762976977e-134, 4.78767886387508e-134, "outside CI", 2.90813747717118e-134, 0.767731702746887, 1.06412605877856
0.175175175175175, -1.2992992992993, 0.693147180559945, 0.28571429, 1.53985003544419e-13, 1.62331940361313e-12, "outside CI", 1.54506946786142e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.22131070393402e-70, 1.25543294813949e-69, "outside CI", 9.71158819681299e-70, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.5184799608666e-134, 1.43061588247417e-133, "outside CI", 8.69690087044065e-134, 0.767731702746887, 1.06412605877856
0.176176176176176, -1.2952952952953, 0.693147180559945, 0.28571429, 1.6977679843361e-13, 1.79309620204674e-12, "outside CI", 1.70682418326541e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.91919964244606e-70, 2.1473529123841e-69, "outside CI", 1.66181515317623e-69, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.83581409077366e-133, 4.26642997324783e-133, "outside CI", 2.59571966179194e-133, 0.767731702746887, 1.06412605877856
0.177177177177177, -1.29129129129129, 0.693147180559945, 0.28571429, 1.87151348036347e-13, 1.98024755008309e-12, "outside CI", 1.88514971304814e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.52219456694614e-69, 3.66954747933024e-69, "outside CI", 2.84102059311103e-69, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.43199203336801e-133, 1.26984220066158e-132, "outside CI", 7.73205151495568e-133, 0.767731702746887, 1.06412605877856
0.178178178178178, -1.28728728728729, 0.693147180559945, 0.28571429, 2.06263454706232e-13, 2.18651100478932e-12, "outside CI", 2.08170503401782e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.59544831512099e-69, 6.26499579445122e-69, "outside CI", 4.85249686933144e-69, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.50221656102946e-132, 3.77205876169104e-132, "outside CI", 2.29866340166721e-132, 0.767731702746887, 1.06412605877856
0.179179179179179, -1.28328328328328, 0.693147180559945, 0.28571429, 2.27282670243567e-13, 2.41379367503289e-12, "outside CI", 2.29831119067829e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.4213259905253e-69, 1.06863217849765e-68, "outside CI", 8.28047719770809e-69, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.41074510784378e-132, 1.11828038695348e-131, "outside CI", 6.82024096576933e-132, 0.767731702746887, 1.06412605877856
0.18018018018018, -1.27927927927928, 0.693147180559945, 0.28571429, 2.50394662157423e-13, 2.66418833719031e-12, "outside CI", 2.53696671796431e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.52472485640874e-69, 1.82110466413853e-68, "outside CI", 1.4117073999204e-68, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.19048928449908e-131, 3.30876967145257e-131, "outside CI", 2.0196111384346e-131, 0.767731702746887, 1.06412605877856
0.181181181181181, -1.27527527527528, 0.693147180559945, 0.28571429, 2.75802702675989e-13, 2.9399910398663e-12, "outside CI", 2.79986449075595e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.27945980442931e-68, 3.10056446856784e-68, "outside CI", 2.40454686081416e-68, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.46193619169393e-131, 9.7707058631465e-131, "outside CI", 5.96869656805599e-131, 0.767731702746887, 1.06412605877856
0.182182182182182, -1.27127127127127, 0.693147180559945, 0.28571429, 3.03729291170493e-13, 3.24372033103679e-12, "outside CI", 3.0894101281822e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.17350480036341e-68, 5.27406926893125e-68, "outside CI", 4.0918625038684e-68, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.90250791709042e-130, 2.87957850340507e-130, "outside CI", 1.76049564820518e-130, 0.767731702746887, 1.06412605877856
0.183183183183183, -1.26726726726727, 0.693147180559945, 0.28571429, 3.34417921550802e-13, 3.57813825258759e-12, "outside CI", 3.40824209182764e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.68886273976692e-68, 8.96293200869816e-68, "outside CI", 6.95677657947729e-68, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.59026705667207e-130, 8.46984556007714e-130, "outside CI", 5.1824381375897e-130, 0.767731702746887, 1.06412605877856
0.184184184184184, -1.26326326326326, 0.693147180559945, 0.28571429, 3.68135007155733e-13, 3.94627325974333e-12, "outside CI", 3.75925362899234e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.2549281109617e-68, 1.52178601196599e-67, "outside CI", 1.18166486248506e-67, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.639384834547e-129, 2.48636939055472e-129, "outside CI", 1.52256912462764e-129, 0.767731702746887, 1.06412605877856
0.185185185185185, -1.25925925925926, 0.693147180559945, 0.28571429, 4.05171976702934e-13, 4.35144523644626e-12, "outside CI", 4.14561672519105e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.05961984775848e-67, 2.58140585972446e-67, "outside CI", 2.00530221562382e-67, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.79812487145798e-129, 7.2844942620127e-129, "outside CI", 4.4644055291129e-129, 0.767731702746887, 1.06412605877856
0.186186186186186, -1.25525525525526, 0.693147180559945, 0.28571429, 4.4584755598836e-13, 4.79729279243462e-12, "outside CI", 4.57080824419882e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.79339428412108e-67, 4.37480014384555e-67, "outside CI", 3.3998878881318e-67, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.40153663582976e-128, 2.12998606203103e-128, "outside CI", 1.30645359352432e-128, 0.767731702746887, 1.06412605877856
0.187187187187187, -1.25125125125125, 0.693147180559945, 0.28571429, 4.90510251239878e-13, 5.2878030436745e-12, "outside CI", 5.03863844923917e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.03249024813811e-67, 7.40729039198366e-67, "outside CI", 5.75902036557732e-67, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.08582383964439e-128, 6.21580990167542e-128, "outside CI", 3.81564599614389e-128, 0.767731702746887, 1.06412605877856
0.188188188188188, -1.24724724724725, 0.693147180559945, 0.28571429, 5.39541051340233e-13, 5.82734409501473e-12, "outside CI", 5.55328211546238e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.12296017255527e-67, 1.25302505645389e-66, "outside CI", 9.74612309235517e-67, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.18876797487347e-127, 1.81034896504101e-127, "outside CI", 1.11220772070895e-127, 0.767731702746887, 1.06412605877856
0.189189189189189, -1.24324324324324, 0.693147180559945, 0.28571429, 5.93356367548961e-13, 6.42070046256369e-12, "outside CI", 6.11931246177598e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.64650269322658e-67, 2.11767532577655e-66, "outside CI", 1.6478376993921e-66, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.45188906936857e-127, 5.26223803440958e-127, "outside CI", 3.23554529194012e-127, 0.767731702746887, 1.06412605877856
0.19019019019019, -1.23923923923924, 0.693147180559945, 0.28571429, 6.52411230878082e-13, 7.07311169344177e-12, "outside CI", 6.74173814946983e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.45800132125611e-66, 3.57567664703266e-66, "outside CI", 2.78353217589173e-66, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.00036580905062e-126, 1.52658961249158e-126, "outside CI", 9.39404886442799e-127, 0.767731702746887, 1.06412605877856
0.191191191191191, -1.23523523523524, 0.693147180559945, 0.28571429, 7.17202768921774e-13, 7.79031446236355e-12, "outside CI", 7.42604361604893e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.45625407893243e-66, 6.03193072596509e-66, "outside CI", 4.69761402964595e-66, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.89336433689517e-126, 4.41995394938675e-126, "outside CI", 2.7220863951779e-126, 0.767731702746887, 1.06412605877856
0.192192192192192, -1.23123123123123, 0.693147180559945, 0.28571429, 7.88273985713347e-13, 8.57858844807689e-12, "outside CI", 8.17823303535789e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.13415347521784e-66, 1.01660842011829e-65, "outside CI", 7.92059294173928e-66, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.35198457643684e-126, 1.27719385258236e-125, "outside CI", 7.87217534985186e-126, 0.767731702746887, 1.06412605877856
0.193193193193193, -1.22722722722723, 0.693147180559945, 0.28571429, 8.66217870094825e-13, 9.44480631817172e-12, "outside CI", 9.00487821960333e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.95180908040645e-66, 1.71178932815894e-65, "outside CI", 1.33425039790832e-65, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.40612684420974e-125, 3.6833206967921e-125, "outside CI", 2.2721206214521e-125, 0.767731702746887, 1.06412605877856
0.194194194194194, -1.22322322322322, 0.693147180559945, 0.28571429, 9.51681860143885e-13, 1.03964881783156e-11, "outside CI", 9.91317080537869e-12, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.16790364157902e-65, 2.87969296973796e-65, "outside CI", 2.24551662801101e-65, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.91814449047685e-125, 1.0601465187269e-124, "outside CI", 6.54503212561983e-125, 0.767731702746887, 1.06412605877856
0.195195195195195, -1.21921921921922, 0.693147180559945, 0.28571429, 1.04537269342209e-12, 1.14418608717377e-11, "outside CI", 1.09109790944387e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.96026201142087e-65, 4.83995498115882e-65, "outside CI", 3.77567411254594e-65, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.98519427222455e-124, 3.04534079095144e-124, "outside CI", 1.88163751273067e-124, 0.767731702746887, 1.06412605877856
0.196196196196196, -1.21521521521522, 0.693147180559945, 0.28571429, 1.14806167519805e-12, 1.25899225469357e-11, "outside CI", 1.20069099509148e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.28714733031295e-65, 8.12710231147177e-65, "outside CI", 6.34266868819057e-65, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.68536921856122e-124, 8.73071000951267e-124, "outside CI", 5.39888316475527e-124, 0.767731702746887, 1.06412605877856
0.197197197197197, -1.21121121121121, 0.693147180559945, 0.28571429, 1.26059039937215e-12, 1.38505129463079e-11, "outside CI", 1.32103761900842e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.50708970236971e-65, 1.36341920138415e-64, "outside CI", 1.06450781159037e-64, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.62501213846411e-123, 2.49808313941538e-123, "outside CI", 1.54602206416441e-123, 0.767731702746887, 1.06412605877856
0.198198198198198, -1.20720720720721, 0.693147180559945, 0.28571429, 1.38387695959937e-12, 1.52343899059073e-11, "outside CI", 1.45316699299053e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.21771054758122e-65, 2.28519025614227e-64, "outside CI", 1.78494560543733e-64, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.63550250583094e-123, 7.13358564524632e-123, "outside CI", 4.41846321690025e-123, 0.767731702746887, 1.06412605877856
0.199199199199199, -1.2032032032032, 0.693147180559945, 0.28571429, 1.51892269108715e-12, 1.67533125969944e-11, "outside CI", 1.59820424154932e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.54142329180162e-64, 3.82661354794389e-64, "outside CI", 2.99020133379364e-64, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.31971242680833e-122, 2.03307099133296e-122, "outside CI", 1.26029032850898e-122, 0.767731702746887, 1.06412605877856
0.2002002002002, -1.1991991991992, 0.693147180559945, 0.28571429, 1.66681948675212e-12, 1.84201320837465e-11, "outside CI", 1.75737908687774e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.57524589054508e-64, 6.40185943848897e-64, "outside CI", 5.00466707708567e-64, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.74976514043957e-122, 5.78283613177254e-122, "outside CI", 3.58768059959203e-122, 0.767731702746887, 1.06412605877856
0.201201201201201, -1.1951951951952, 0.693147180559945, 0.28571429, 1.82875773486849e-12, 2.0248889818615e-11, "outside CI", 1.93203529609666e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.29846528251569e-64, 1.07003247210047e-63, "outside CI", 8.36853189097251e-64, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.06333743544906e-121, 1.64162104862632e-121, "outside CI", 1.01929702272804e-121, 0.767731702746887, 1.06412605877856
0.202202202202202, -1.19119119119119, 0.693147180559945, 0.28571429, 2.0060349290497e-12, 2.22549247476647e-11, "outside CI", 2.12364095544095e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.168133398719e-64, 1.78684581197237e-63, "outside CI", 1.39804993926731e-63, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.00940345583581e-121, 4.65102450446213e-121, "outside CI", 2.89022437794920e-121, 0.767731702746887, 1.06412605877856
0.203203203203203, -1.18718718718719, 0.693147180559945, 0.28571429, 2.2000650053915e-12, 2.44549897530562e-11, "outside CI", 2.33379964132555e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.19425390321857e-63, 2.98109971519093e-63, "outside CI", 2.33343348543223e-63, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.50025593588747e-121, 1.31512804403496e-120, "outside CI", 8.17911266292247e-121, 0.767731702746887, 1.06412605877856
0.204204204204204, -1.18318318318318, 0.693147180559945, 0.28571429, 2.41238846589016e-12, 2.68673782189464e-11, "outside CI", 2.56426256392603e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.98785725309493e-63, 4.96895696828586e-63, "outside CI", 3.89105619539067e-63, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.39621545090878e-120, 3.71134349494374e-120, "outside CI", 2.31006741037755e-120, 0.767731702746887, 1.06412605877856
0.205205205205205, -1.17917917917918, 0.693147180559945, 0.28571429, 2.64468335185234e-12, 2.95120615707987e-11, "outside CI", 2.81694176504701e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.30576254739685e-63, 8.27471951568272e-63, "outside CI", 6.48244620652892e-63, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.7415847952303e-120, 1.0452928290174e-119, "outside CI", 6.51158860236946e-120, 0.767731702746887, 1.06412605877856
0.206206206206206, -1.17517517517518, 0.693147180559945, 0.28571429, 2.89877713595912e-12, 3.24108387067579e-11, "outside CI", 3.09392445866801e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.49232275132159e-63, 1.37670422670043e-62, "outside CI", 1.07897078711205e-62, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.8929555403576e-119, 2.93824836937501e-119, "outside CI", 1.83186345807471e-119, 0.767731702746887, 1.06412605877856
0.207207207207207, -1.17117117117117, 0.693147180559945, 0.28571429, 3.17665960695647e-12, 3.55874983137143e-11, "outside CI", 3.39748860968462e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.11671504078088e-63, 2.28837573077852e-62, "outside CI", 1.79423697700824e-62, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.30470334060593e-119, 8.24295170998093e-119, "outside CI", 5.14331466026796e-119, 0.767731702746887, 1.06412605877856
0.208208208208208, -1.16716716716717, 0.693147180559945, 0.28571429, 3.48049682664559e-12, 3.90679951403599e-11, "outside CI", 3.73011985404153e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.51188460717922e-62, 3.80026033795774e-62, "outside CI", 2.98091282456817e-62, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.48362473184092e-118, 2.30791990283901e-118, "outside CI", 1.44124211998487e-118, 0.767731702746887, 1.06412605877856
0.209209209209209, -1.16316316316316, 0.693147180559945, 0.28571429, 3.81264624496609e-12, 4.2880641385326e-11, "outside CI", 4.09452987172475e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.50493721742406e-62, 6.3051975553818e-62, "outside CI", 4.94786805579157e-62, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.14122953213697e-118, 6.44914943497599e-118, "outside CI", 4.03064601865273e-118, 0.767731702746887, 1.06412605877856
